taxon age
t1349 7.38111062226817
t1350 7.38623612523079
t1351 7.38632730874233
t1352 7.39163388744928
t1353 7.3934288226068
t1354 7.39446783494204
t1355 7.39837207668461
t1356 7.40935985604301
t1357 7.42047141683288
t1358 7.42642347281799
t1359 7.42705197115429
t1360 7.42806823775172
t1361 7.43160090441816
t1362 7.43701074696146
t1363 7.44907503793947
t1364 7.45015486292541
t1365 7.45744005707093
t1366 7.46545398025774
t1367 7.46800543167628
t1368 7.47109028836712
t1369 7.47860789895058
t1370 7.49849145971239
t1371 7.50310508329421
t1372 7.52170294527896
t1373 7.53964615915902
t1374 7.54381967922673
t1375 7.55408669151366
t1376 7.55490556829609
t1377 7.5549743137788
t1378 7.55509157837369
t1379 7.56056386660785
t1380 7.57060375944711
t1381 7.57150666550733
t1382 7.57949333996512
t1383 7.59095023814589
t1384 7.5940381554421
t1385 7.59466907698661
t1386 7.594797886163
t1387 7.59786462099291
t1388 7.60652582924813
t1389 7.61305886725895
t1390 7.61484432388097
t1391 7.61657010968775
t1392 7.61761659220792
t1393 7.65217082966119
t1394 7.66703719552606
t1395 7.67187879574485
t1396 7.68416473884136
t1397 7.68849166557193
t1398 7.69241022127681
t1399 7.69707540809177
t1400 7.71189286746085
t1401 7.71365436399356
t1402 7.71506115174852
t1403 7.72263792487793
t1404 7.72307230280712
t1405 7.72432291177102
t1406 7.7249660290312
t1407 7.725211641239
t1408 7.72602065759711
t1409 7.72933938135393
t1410 7.74399011465721
t1411 7.75006490531378
t1412 7.77013234691694
t1413 7.77114774258807
t1414 7.78238364527933
t1415 7.78362389653921
t1416 7.78939970945939
t1417 7.78975156368688
t1418 7.79866679394618
t1419 7.80272913216613
t1420 7.81157123483718
t1421 7.81280940356664
t1422 7.82901102583855
t1423 7.8338007166516
t1424 7.85896282438189
t1425 7.87019547964446
t1426 7.87557859546505
t1427 7.88858239888214
t1428 7.89134938120842
t1429 7.89759081001394
t1430 7.89862758596428
t1431 7.90297201089561
t1432 7.90576352477074
t1433 7.90721562816761
t1434 7.90907805599272
t1435 7.91002645352855
t1436 7.91074805306271
t1437 7.91112252115272
t1438 7.9158302817028
t1439 7.91643460839987
t1440 7.94577629421838
t1441 7.95246471152641
t1442 7.95586518147029
t1443 7.95855076378211
t1444 7.95947458306328
t1445 7.96170111577958
t1446 7.96341352723539
t1447 7.97251058602706
t1448 7.97901184484363
t1449 7.98510668328963
t1450 7.98751696222462
t1451 7.99223803668283
t1452 8.00039043165743
t1453 8.00356646911241
t1454 8.00789875052869
t1455 8.01001776093617
t1456 8.01095161922276
t1457 8.01631930014119
t1458 8.01755683147348
t1459 8.05638152007014
t1460 8.05638469331898
t1461 8.06144276405685
t1462 8.07204250041396
t1463 8.08096248093061
t1464 8.08136082119309
t1465 8.08469411442056
t1466 8.09762383964844
t1467 8.10101282270625
t1468 8.10108017250896
t1469 8.10774872335605
t1470 8.10965422769077
t1471 8.11026777192019
t1472 8.11334892511368
t1473 8.12082818746567
t1474 8.13364793420769
t1475 8.1409496402368
t1476 8.14629031145014
t1477 8.15861498741433
t1478 8.16387391793542
t1479 8.17502775024623
t1480 8.17649162625894
t1481 8.18900740323588
t1482 8.20361826899462
t1483 8.20376651878469
t1484 8.20501158898696
t1485 8.22430594200268
t1486 8.23232820355333
t1487 8.23923273971304
t1488 8.24786291057244
t1489 8.24977191784419
t1490 8.26291127256118
t1491 8.2887110741809
t1492 8.28937977249734
t1493 8.2978293676395
t1494 8.30210400857031
t1495 8.3045683701057
t1496 8.3073868881911
t1497 8.32634749235585
t1498 8.33434040341526
t1499 8.33925349102356
t1500 8.34272267348133
t1501 8.3451628990937
t1502 8.3528121706564
t1503 8.35502413664945
t1504 8.37142465431243
t1505 8.37580588893034
t1506 8.3856855945196
t1507 8.39473514249548
t1508 8.4004734616261
t1509 8.41270843492821
t1510 8.4244531811215
t1511 8.42560900747776
t1512 8.43065970418975
t1513 8.4453172840178
t1514 8.46111925002188
t1515 8.46260032476857
t1516 8.48822482842952
t1517 8.49122317768633
t1518 8.49528506807983
t1519 8.49576861900277
t1520 8.49853431829251
t1521 8.50436900253408
t1522 8.52009986029007
t1523 8.52128076218069
t1524 8.52321147667244
t1525 8.53079836298712
t1526 8.53599535059184
t1527 8.5409540175926
t1528 8.555244643474
t1529 8.56700531085953
t1530 8.56794780697674
t1531 8.57109872768633
t1532 8.57834151568823
t1533 8.58151143193245
t1534 8.58633786924183
t1535 8.59146584761329
t1536 8.60925401188433
t1537 8.61381567660719
t1538 8.62337477141991
t1539 8.63435217109509
t1540 8.64889938505367
t1541 8.66275618248619
t1542 8.6660585262347
t1543 8.66959437164478
t1544 8.68093993137591
t1545 8.68753267866559
t1546 8.68873557075858
t1547 8.69429910294712
t1548 8.6956585529726
t1549 8.69794044583105
t1550 8.705261880951
t1551 8.70855419393629
t1552 8.71551521117799
t1553 8.71769561776891
t1554 8.72395019563846
t1555 8.72398603274487
t1556 8.72810806101188
t1557 8.73508388400078
t1558 8.7465603436809
t1559 8.75073794089258
t1560 8.75496078780852
t1561 8.77153230924159
t1562 8.77167057222687
t1563 8.77602761872113
t1564 8.78394112712704
t1565 8.79513972834684
t1566 8.81589677049779
t1567 8.82981406846084
t1568 8.83729775412939
t1569 8.83810571823269
t1570 8.84411996989511
t1571 8.84419635590166
t1572 8.84671239331365
t1573 8.85026756944135
t1574 8.86524865031242
t1575 8.87179024098441
t1576 8.87797588105314
t1577 8.88086558706127
t1578 8.88445015763864
t1579 8.8900616100058
t1580 8.89325792603195
t1581 8.89675690131262
t1582 8.89689877163619
t1583 8.90088432822377
t1584 8.91207703901455
t1585 8.92066538617946
t1586 8.92557102283463
t1587 8.92995814238675
t1588 8.94588300241158
t1589 8.95105237863027
t1590 8.95160231227055
t1591 8.96190407644026
t1592 8.96254451498389
t1593 8.97032541730441
t1594 8.97364850393497
t1595 8.97693001688458
t1596 8.98230792088434
t1597 9.02134476932697
t1598 9.0395158032421
t1599 9.04172774176113
t1600 9.04619477773085
t1601 9.05248076664284
t1602 9.05997312585823
t1603 9.06129441447556
t1604 9.07747069746256
t1605 9.08745183711872
t1606 9.0893960331101
t1607 9.09077370939776
t1608 9.10391698740423
t1609 9.10849715862423
t1610 9.13552918634377
t1611 9.14162321430631
t1612 9.14810090041719
t1613 9.14845576854423
t1614 9.14914693511091
t1615 9.15123576256447
t1616 9.15433842791244
t1617 9.15474527413026
t1618 9.15595547705889
t1619 9.1573606136255
t1620 9.16374304182828
t1621 9.16945174122229
t1622 9.17547533405013
t1623 9.19291615257971
t1624 9.19604936079122
t1625 9.20095583265647
t1626 9.20298153306358
t1627 9.22121699079871
t1628 9.23176331766881
t1629 9.24260273734108
t1630 9.24386211326346
t1631 9.24894595188089
t1632 9.25049919537269
t1633 9.25321946912445
t1634 9.25589987258427
t1635 9.25922167617828
t1636 9.27645861278288
t1637 9.2768213714473
t1638 9.28661849014461
t1639 9.29207320599817
t1640 9.29607113138773
t1641 9.30023780493066
t1642 9.30176207707264
t1643 9.30198894650675
t1644 9.3110155289527
t1645 9.32760465298779
t1646 9.34300274271518
t1647 9.34374172505923
t1648 9.352062524762
t1649 9.35257089296356
t1650 9.35496974545531
t1651 9.3583676410839
t1652 9.37005894207396
t1653 9.37283914214932
t1654 9.37692979783751
t1655 9.38215189944022
t1656 9.40201816530898
t1657 9.41266189580783
t1658 9.42261392949149
t1659 9.42321123108268
t1660 9.44464026568458
t1661 9.44840485700406
t1662 9.45509149674326
t1663 9.45528132570908
t1664 9.45598848764785
t1665 9.45746385054663
t1666 9.46374819101766
t1667 9.46723238527775
t1668 9.47418403662741
t1669 9.47664048839361
t1670 9.49656612835825
t1671 9.52755876076408
t1672 9.53230025116354
t1673 9.53436375032179
t1674 9.53576998310164
t1675 9.57112195608206
t1676 9.57507119476795
t1677 9.58114410070703
t1678 9.5858184281271
t1679 9.58614542111754
t1680 9.58866182118654
t1681 9.59057007567026
t1682 9.59170272494666
t1683 9.60874465648085
t1684 9.61147809852846
t1685 9.61636127792299
t1686 9.61808947045356
t1687 9.61864205258899
t1688 9.61876300969161
t1689 9.62400137041696
t1690 9.63543545966968
t1691 9.64334098412655
t1692 9.64418946416117
t1693 9.65507732876577
t1694 9.66581465499476
t1695 9.66653546327725
t1696 9.66998307863251
t1697 9.67106398884207
t1698 9.68073818879202
t1699 9.68495685141534
t1700 9.68898226455785
t1701 9.69863046035171
t1702 9.70875045093708
t1703 9.72767360801809
t1704 9.73756334162317
t1705 9.74166023116559
t1706 9.74634231999516
t1707 9.74660951029509
t1708 9.75099227796309
t1709 9.76348150679842
t1710 9.76450724368915
t1711 9.77001833072864
t1712 9.77235773769207
t1713 9.77666760031134
t1714 9.77802438810468
t1715 9.77849386683665
t1716 9.78692668909207
t1717 9.79475158830173
t1718 9.80188961788081
t1719 9.81183555508033
t1720 9.8128961510025
t1721 9.81977830133401
t1722 9.82370344256051
t1723 9.82802589652129
t1724 9.85837908494286
t1725 9.88347906293347
t1726 9.89387787356973
t1727 9.8955805729609
t1728 9.89831329793669
t1729 9.89914416437969
t1730 9.90545692946762
t1731 9.90848290659487
t1732 9.91471106270328
t1733 9.91997102075256
t1734 9.947816523863
t1735 9.9564315428026
t1736 9.96622424367815
t1737 9.97160327685997
t1738 9.97194271557964
t1739 9.97999787451699
t1740 9.98363732993603
t1741 9.99951209109277
t1742 10.0124762989581
t1743 10.0395201295149
t1744 10.0458649924956
t1745 10.057515816018
t1746 10.0648836437613
t1747 10.0720994632691
t1748 10.0763679582626
t1749 10.0766169497743
t1750 10.0952911565546
t1751 10.1029057284351
t1752 10.1102319660131
t1753 10.130102289794
t1754 10.1331219946034
t1755 10.1542116646655
t1756 10.1571782182436
t1757 10.17076185802
t1758 10.1709107122384
t1759 10.1807975528296
t1760 10.1808236778714
t1761 10.1827429439407
t1762 10.1948881101795
t1763 10.2039646953344
t1764 10.2048268107232
t1765 10.2232748953626
t1766 10.225155782979
t1767 10.2270313461311
t1768 10.2362876525614
t1769 10.248473419901
t1770 10.2493795953691
t1771 10.2545419629663
t1772 10.258985909773
t1773 10.2815873787738
t1774 10.2852806228213
t1775 10.2870201126672
t1776 10.2892301911954
t1777 10.2983759311959
t1778 10.3072665612213
t1779 10.3164623836055
t1780 10.3356170971878
t1781 10.3466911724303
t1782 10.3509847457055
t1783 10.3520237827674
t1784 10.3570074511226
t1785 10.3624388662633
t1786 10.3643718556035
t1787 10.365078160353
t1788 10.3676473957021
t1789 10.3720830096398
t1790 10.3720923755318
t1791 10.3744310324546
t1792 10.3795542962849
t1793 10.3814565696754
t1794 10.3875743681565
t1795 10.389672731841
t1796 10.390724843787
t1797 10.3942042768002
t1798 10.3969154951163
t1799 10.3971388973296
t1800 10.4004397190176
t1801 10.4087247448042
t1802 10.412933511287
t1803 10.4173815269955
t1804 10.419956737943
t1805 10.4363521619234
t1806 10.4464193776716
t1807 10.4531412610784
t1808 10.4807982155122
t1809 10.4892486266326
t1810 10.4905003235675
t1811 10.5074167977553
t1812 10.5117147943471
t1813 10.5125051778276
t1814 10.519476701133
t1815 10.5248228149489
t1816 10.5272338713985
t1817 10.5283318924252
t1818 10.5410096149892
t1819 10.5505602148362
t1820 10.5630959434435
t1821 10.5646588605363
t1822 10.568548791064
t1823 10.570535181649
t1824 10.5718501072843
t1825 10.5777300522197
t1826 10.5779852556065
t1827 10.5846485451795
t1828 10.5865926917177
t1829 10.5873927213252
t1830 10.5913315363694
t1831 10.5914322945755
t1832 10.5961853130721
t1833 10.5966006927192
t1834 10.5988330499269
t1835 10.6016535488889
t1836 10.6053916937206
t1837 10.607639441872
t1838 10.6101635566447
t1839 10.610266122641
t1840 10.6142138942145
t1841 10.63367534969
t1842 10.6358914862387
t1843 10.6565077707637
t1844 10.6759076047689
t1845 10.6807861273177
t1846 10.6837561893277
t1847 10.6872702643275
t1848 10.7070981709752
t1849 10.7121755147353
t1850 10.7205747252796
t1851 10.726038785046
t1852 10.7304207724519
t1853 10.7351971493568
t1854 10.7388637353666
t1855 10.7450009662192
t1856 10.7521865890361
t1857 10.752700254228
t1858 10.7610046684276
t1859 10.7710891076364
t1860 10.7867592697963
t1861 10.7885022708215
t1862 10.7956147303339
t1863 10.8097826737445
t1864 10.8176903219428
t1865 10.8255852249451
t1866 10.8376543595921
t1867 10.8437036241405
t1868 10.8448756409343
t1869 10.856716864882
t1870 10.8707506444305
t1871 10.8871489174664
t1872 10.8975059044082
t1873 10.9105540975928
t1874 10.9119891039096
t1875 10.9213433991652
t1876 10.9302655446343
t1877 10.9364496434107
t1878 10.9375246989075
t1879 10.9506968411151
t1880 10.9543552206364
t1881 10.9601402895525
t1882 10.96177364178
t1883 10.9628755806014
t1884 10.9672882015351
t1885 10.9695152974688
t1886 10.9734660884365
t1887 10.9736043212004
t1888 10.9853181481361
t1889 10.986457388429
t1890 10.9898202217184
t1891 11.0002795713488
t1892 11.0146467673127
t1893 11.0184202931821
t1894 11.0222135399003
t1895 11.0325840028469
t1896 11.0352331024129
t1897 11.0367239826359
t1898 11.0399053747766
t1899 11.045458999835
t1900 11.0455140330363
t1901 11.0481753035914
t1902 11.0532985426951
t1903 11.0565440564416
t1904 11.0678548945114
t1905 11.0725217627361
t1906 11.0773008238524
t1907 11.078022104688
t1908 11.080368630169
t1909 11.0906229137443
t1910 11.0960371521302
t1911 11.0960625546053
t1912 11.1218432975002
t1913 11.1250671177637
t1914 11.12559531671
t1915 11.1318684917409
t1916 11.1437158231623
t1917 11.1447935601231
t1918 11.1470349755138
t1919 11.1555827517994
t1920 11.1605203379877
t1921 11.1723431708291
t1922 11.197838409245
t1923 11.2029103653505
t1924 11.2091211029328
t1925 11.2119004348293
t1926 11.2119695484638
t1927 11.2141295830719
t1928 11.2189002343919
t1929 11.2211133625358
t1930 11.2348356197122
t1931 11.2473107571248
t1932 11.2544228127692
t1933 11.2601794488262
t1934 11.2823468585964
t1935 11.2853933698032
t1936 11.3050456680357
t1937 11.3093485275283
t1938 11.3125565172639
t1939 11.3184098563623
t1940 11.3207643877715
t1941 11.3257467044052
t1942 11.3275658359285
t1943 11.3391698876861
t1944 11.3549640235957
t1945 11.3659363927785
t1946 11.3673588681966
t1947 11.3692207135726
t1948 11.3703270784579
t1949 11.383889686875
t1950 11.4198487312067
t1951 11.4239180917852
t1952 11.4275706852786
t1953 11.4296022458933
t1954 11.4431858307216
t1955 11.445997760538
t1956 11.4598082422744
t1957 11.467341820756
t1958 11.4713651129045
t1959 11.4714882459491
t1960 11.4773688969668
t1961 11.479165417375
t1962 11.4887323725037
t1963 11.4891458427068
t1964 11.4918503188994
t1965 11.5213230008259
t1966 11.5215385482181
t1967 11.5384092204738
t1968 11.5460247484501
t1969 11.5466174261644
t1970 11.5491385902278
t1971 11.5550816841889
t1972 11.5832868441474
t1973 11.6011387343984
t1974 11.6256043208763
t1975 11.6344555256888
t1976 11.6495661163237
t1977 11.6539056206588
t1978 11.6681304655038
t1979 11.6757468094584
t1980 11.6758650109172
t1981 11.6815204326995
t1982 11.6914260710124
t1983 11.6977654309478
t1984 11.7268445970491
t1985 11.726853059046
t1986 11.7286598382518
t1987 11.732368247956
t1988 11.7335173788946
t1989 11.7346525035799
t1990 11.740409386903
t1991 11.7519412561785
t1992 11.7612291165162
t1993 11.7622911822982
t1994 11.7623303684872
t1995 11.763596055191
t1996 11.7643346364144
t1997 11.7658736511134
t1998 11.7697526250035
t1999 11.7745854143053
t2000 11.7809359644074
