taxon age
t1274 7.50101785208099
t1275 7.50143733634614
t1276 7.50293294759467
t1277 7.50512494547293
t1278 7.5091049880255
t1279 7.51314696250483
t1280 7.53123965151608
t1281 7.53241843790747
t1282 7.54799558403902
t1283 7.55456340140663
t1284 7.55686161108315
t1285 7.57061530128121
t1286 7.58048206660897
t1287 7.58628919441253
t1288 7.59671173985116
t1289 7.60505249942653
t1290 7.60752331186086
t1291 7.61088780458085
t1292 7.61387653793208
t1293 7.61633187425323
t1294 7.61905824723654
t1295 7.62860701731406
t1296 7.63164558028802
t1297 7.63611780609936
t1298 7.63974686260335
t1299 7.64436787394807
t1300 7.64636438596062
t1301 7.65691702086479
t1302 7.65695399264805
t1303 7.66251318668947
t1304 7.66493656523526
t1305 7.67066829609685
t1306 7.67391238668934
t1307 7.69423314696178
t1308 7.6996664385777
t1309 7.70963656115346
t1310 7.71847915286198
t1311 7.72172922454774
t1312 7.72318552047946
t1313 7.73344144974835
t1314 7.74515594155528
t1315 7.74917794791982
t1316 7.76123689794913
t1317 7.77309788945131
t1318 7.77921103108674
t1319 7.78072730004788
t1320 7.78802959402092
t1321 7.78843497587368
t1322 7.78899793494493
t1323 7.78929726160131
t1324 7.78985874257051
t1325 7.79261726564728
t1326 7.7932156552095
t1327 7.79329451662488
t1328 7.79608768993057
t1329 7.79898367924616
t1330 7.81077382625081
t1331 7.81144274710678
t1332 7.81983391875401
t1333 7.82257847129367
t1334 7.8276466332376
t1335 7.83045708495192
t1336 7.83172637899406
t1337 7.84099654331803
t1338 7.84587521697395
t1339 7.8583317709621
t1340 7.85970805431716
t1341 7.86173591967672
t1342 7.88169783358462
t1343 7.88928721453995
t1344 7.88946036128327
t1345 7.89175704340451
t1346 7.91343051432632
t1347 7.92538763191551
t1348 7.92616612189449
t1349 7.92815055083484
t1350 7.94663898381405
t1351 7.95142544643022
t1352 7.95383901949972
t1353 7.95633373707533
t1354 7.95811897390522
t1355 7.96846348214895
t1356 7.97256131405011
t1357 7.97313978220336
t1358 7.97858022530563
t1359 7.98287490853108
t1360 7.98429226279259
t1361 7.98695500320755
t1362 7.99183817710728
t1363 7.99374332977459
t1364 7.99572240402922
t1365 8.00131520153955
t1366 8.00466768261977
t1367 8.00719487173483
t1368 8.00877219894901
t1369 8.01403239327483
t1370 8.02230933620594
t1371 8.0286242140457
t1372 8.03084865598939
t1373 8.03838776499033
t1374 8.04353904407471
t1375 8.04997312068008
t1376 8.06191075094975
t1377 8.08557942886837
t1378 8.10563563634642
t1379 8.11399283362553
t1380 8.11457707681693
t1381 8.12530893296935
t1382 8.12562110098079
t1383 8.13092742692679
t1384 8.13634383850731
t1385 8.14412780967541
t1386 8.1463086778298
t1387 8.15097538945265
t1388 8.15267463810742
t1389 8.15439828918315
t1390 8.15602414375171
t1391 8.15699979551137
t1392 8.15826007807627
t1393 8.16456155134365
t1394 8.16456857370213
t1395 8.16478674211539
t1396 8.17690926427022
t1397 8.17811179370619
t1398 8.19675154257566
t1399 8.21041353549808
t1400 8.21294638151303
t1401 8.215788615169
t1402 8.21590614351444
t1403 8.21676064310595
t1404 8.22758147935383
t1405 8.22759448005818
t1406 8.23327216128819
t1407 8.23916371949017
t1408 8.24285179292783
t1409 8.24912461079657
t1410 8.25577435842715
t1411 8.25889010964893
t1412 8.26141112535261
t1413 8.26157538699917
t1414 8.27247801888734
t1415 8.27371499524452
t1416 8.28254427029751
t1417 8.28955998006277
t1418 8.29244447150268
t1419 8.29773195027374
t1420 8.30645833513699
t1421 8.31194156352431
t1422 8.31851035621949
t1423 8.31852595871314
t1424 8.32814242476597
t1425 8.33533121808432
t1426 8.34524969225749
t1427 8.3619926542975
t1428 8.37186941467226
t1429 8.37238635201938
t1430 8.37978562377393
t1431 8.38358570877463
t1432 8.38634824855253
t1433 8.38685138844885
t1434 8.39272475061007
t1435 8.39419708037749
t1436 8.3949029400479
t1437 8.40239324420691
t1438 8.40659940615296
t1439 8.40664419429377
t1440 8.41361329439096
t1441 8.41810469431803
t1442 8.42201188951731
t1443 8.42823317162693
t1444 8.43653978924267
t1445 8.4430432212539
t1446 8.4592465524096
t1447 8.46461548614316
t1448 8.46606629276648
t1449 8.49797871951014
t1450 8.50383128109388
t1451 8.50427145054564
t1452 8.50465083923191
t1453 8.51805185922422
t1454 8.52794099939056
t1455 8.54130403930321
t1456 8.55797985484824
t1457 8.56599362967536
t1458 8.57017369954847
t1459 8.57733121919446
t1460 8.58501808894798
t1461 8.59026048835367
t1462 8.60478603080846
t1463 8.60763788861223
t1464 8.61770830233581
t1465 8.61842120084912
t1466 8.61875229296274
t1467 8.6239811943844
t1468 8.6268549984321
t1469 8.63288522348739
t1470 8.63441442172043
t1471 8.66996191903018
t1472 8.67463112254627
t1473 8.67735980609432
t1474 8.67937853634358
t1475 8.68211513790302
t1476 8.69755509803072
t1477 8.70431448072195
t1478 8.70704480721615
t1479 8.71035887412727
t1480 8.71284349225462
t1481 8.71392830102704
t1482 8.71470422768034
t1483 8.73035988905467
t1484 8.73090634448454
t1485 8.75174741866067
t1486 8.75262164734304
t1487 8.75740369213745
t1488 8.76411320399493
t1489 8.7692303630989
t1490 8.77033458775841
t1491 8.77303792927414
t1492 8.77327311234549
t1493 8.7756694811862
t1494 8.77764389310032
t1495 8.78741214484908
t1496 8.80076937675476
t1497 8.808985912567
t1498 8.81260763625614
t1499 8.8182729981374
t1500 8.82387426588684
t1501 8.83619705438614
t1502 8.83793300283141
t1503 8.83891189103015
t1504 8.85084846080281
t1505 8.85099765569903
t1506 8.85447805854492
t1507 8.85489056715742
t1508 8.85555561967194
t1509 8.86645841915161
t1510 8.86681784796529
t1511 8.8803017240949
t1512 8.89667094610632
t1513 8.89697872651741
t1514 8.89724669982679
t1515 8.90676069604233
t1516 8.90727989724837
t1517 8.90806185444817
t1518 8.91018056264147
t1519 8.91127887214534
t1520 8.92539105978794
t1521 8.92540196422487
t1522 8.92628331417218
t1523 8.93434489928186
t1524 8.94170107529499
t1525 8.96372799943201
t1526 8.96703737652861
t1527 8.96968181650154
t1528 8.98170098415576
t1529 8.9837100353092
t1530 8.99422685233876
t1531 8.99643808477558
t1532 9.00267860968597
t1533 9.00272181532346
t1534 9.00690443753265
t1535 9.01117438040674
t1536 9.01794878588989
t1537 9.02145129982382
t1538 9.02999965855852
t1539 9.03648229823448
t1540 9.04123048405163
t1541 9.04615774275735
t1542 9.05107997371815
t1543 9.05289378077723
t1544 9.05366211635992
t1545 9.06195903290063
t1546 9.06490794816055
t1547 9.07550963242538
t1548 9.08592080087401
t1549 9.09147865418345
t1550 9.09223474184983
t1551 9.1065714856144
t1552 9.10802863873541
t1553 9.10999585245736
t1554 9.11231836564839
t1555 9.12109571481124
t1556 9.12600758806802
t1557 9.12779581956566
t1558 9.13208572231233
t1559 9.13752600057051
t1560 9.13856135886163
t1561 9.15390532752499
t1562 9.16873665028252
t1563 9.17080045165494
t1564 9.18734736735933
t1565 9.19953851136379
t1566 9.20420831930824
t1567 9.21386421332136
t1568 9.21838013106026
t1569 9.21859224420041
t1570 9.22537155379541
t1571 9.24123531985097
t1572 9.26063804961741
t1573 9.28305998141877
t1574 9.29641965026967
t1575 9.29645064095967
t1576 9.30238681146875
t1577 9.32782423631288
t1578 9.32850654250942
t1579 9.3334738528356
t1580 9.34405987691134
t1581 9.35518871336244
t1582 9.36459020073526
t1583 9.36680515864864
t1584 9.37313288608566
t1585 9.38040160681121
t1586 9.3817855279427
t1587 9.38473972920328
t1588 9.39740001675673
t1589 9.41395570491441
t1590 9.43116831877269
t1591 9.4326974648051
t1592 9.43452488249168
t1593 9.43547308221459
t1594 9.43625322063454
t1595 9.43841145569459
t1596 9.44520873054862
t1597 9.44839064469561
t1598 9.45442619421519
t1599 9.47945511615835
t1600 9.48161556562409
t1601 9.48339425814338
t1602 9.4839711163193
t1603 9.5083526762668
t1604 9.51533144172281
t1605 9.51744450125843
t1606 9.52371510746889
t1607 9.52791919787414
t1608 9.52809107257053
t1609 9.52922292235307
t1610 9.5336353702005
t1611 9.54314364632592
t1612 9.56138210147619
t1613 9.57179594589397
t1614 9.58018209254369
t1615 9.58059326866642
t1616 9.58634777823463
t1617 9.5978666770272
t1618 9.59796647089534
t1619 9.60860541542061
t1620 9.61317980885506
t1621 9.61861248230562
t1622 9.62211090810597
t1623 9.62230038815178
t1624 9.62828507502563
t1625 9.62969761858694
t1626 9.63038372443989
t1627 9.6602390232496
t1628 9.66383188823238
t1629 9.67885188604705
t1630 9.68137834435329
t1631 9.68603794295341
t1632 9.68609328661114
t1633 9.69931793441065
t1634 9.70567618273199
t1635 9.70628602895886
t1636 9.7089132482186
t1637 9.70985895604827
t1638 9.72019669194706
t1639 9.72546282615513
t1640 9.72949117352255
t1641 9.73489810931496
t1642 9.73580730692484
t1643 9.73614055574872
t1644 9.7410214190837
t1645 9.75237658922561
t1646 9.75675209276378
t1647 9.75706890388392
t1648 9.75777691202238
t1649 9.76354284803383
t1650 9.76821956844069
t1651 9.76978984856978
t1652 9.7735181604512
t1653 9.78513430077583
t1654 9.78625232838094
t1655 9.79019200885669
t1656 9.7943021573592
t1657 9.80016978019849
t1658 9.80369906206615
t1659 9.82087155287154
t1660 9.82300480031408
t1661 9.82644006060436
t1662 9.83043230162002
t1663 9.8318530571647
t1664 9.83628508024849
t1665 9.83641025735997
t1666 9.84276458513923
t1667 9.85115850693546
t1668 9.85340811233036
t1669 9.85378712737002
t1670 9.85711941779591
t1671 9.85714249322191
t1672 9.8584446049761
t1673 9.86345129655674
t1674 9.87175118029118
t1675 9.87702580397017
t1676 9.8827085074503
t1677 9.89141480606049
t1678 9.89677379420027
t1679 9.89850756395608
t1680 9.89901607502252
t1681 9.93298259107396
t1682 9.93480439307168
t1683 9.93771674591117
t1684 9.94185300571844
t1685 9.94887982597575
t1686 9.96112168426625
t1687 9.96380393672734
t1688 9.96627666959539
t1689 9.96634938232601
t1690 9.96736408290453
t1691 9.97034445866011
t1692 9.97233845405281
t1693 9.9776507913135
t1694 9.98535640658811
t1695 9.99005649364553
t1696 9.99284216929227
t1697 9.99542640820146
t1698 10.003957642382
t1699 10.012290832866
t1700 10.0249458921142
t1701 10.027116754232
t1702 10.048327678116
t1703 10.0545448583551
t1704 10.057039106125
t1705 10.0678203138523
t1706 10.0797748021781
t1707 10.0836000396404
t1708 10.0920339718461
t1709 10.1024445633404
t1710 10.1046213570982
t1711 10.1159277526196
t1712 10.1262237417512
t1713 10.1323324243538
t1714 10.1448436818551
t1715 10.1487123694737
t1716 10.1533381530549
t1717 10.1560518715065
t1718 10.1616683461238
t1719 10.1622158675455
t1720 10.17491800352
t1721 10.185712871328
t1722 10.1925038766116
t1723 10.195172537677
t1724 10.1969056480564
t1725 10.1982278378215
t1726 10.2184071453754
t1727 10.2239280269016
t1728 10.2288178083021
t1729 10.231417971151
t1730 10.2357353671454
t1731 10.2398647199851
t1732 10.246212915564
t1733 10.2606458348688
t1734 10.2706574129872
t1735 10.2798309154809
t1736 10.2881549900863
t1737 10.293571047252
t1738 10.2983175544068
t1739 10.3162021579687
t1740 10.3245338978246
t1741 10.3368540213443
t1742 10.3504383507185
t1743 10.355902602803
t1744 10.3578326002229
t1745 10.368536083959
t1746 10.3714299440384
t1747 10.3742266752291
t1748 10.3960085256491
t1749 10.4003429720178
t1750 10.4024449540302
t1751 10.4028691171203
t1752 10.4041621047538
t1753 10.4043025299441
t1754 10.4159690466244
t1755 10.4200462290552
t1756 10.4318764249329
t1757 10.4338336271234
t1758 10.4351408023387
t1759 10.4363669374492
t1760 10.4374739589635
t1761 10.4397415515967
t1762 10.4407872016542
t1763 10.443423520308
t1764 10.4470600250177
t1765 10.4648679980543
t1766 10.4652852953877
t1767 10.4658095325809
t1768 10.467064644536
t1769 10.4755347325467
t1770 10.4768633045256
t1771 10.4809678043704
t1772 10.484173351666
t1773 10.4897612780333
t1774 10.4971693249885
t1775 10.4999676029664
t1776 10.5002353152726
t1777 10.5044439526275
t1778 10.509302257048
t1779 10.5146060114261
t1780 10.5257543819025
t1781 10.5268574059475
t1782 10.527841635095
t1783 10.5281715046149
t1784 10.5286627455149
t1785 10.5383880169131
t1786 10.5445302425418
t1787 10.5523341048975
t1788 10.570714941388
t1789 10.5850015285891
t1790 10.5857661908958
t1791 10.5876370450016
t1792 10.6126332371496
t1793 10.6160890040454
t1794 10.6170983362012
t1795 10.6182480770629
t1796 10.6216676661745
t1797 10.6219414612278
t1798 10.6222084289882
t1799 10.6362735069357
t1800 10.6381750605069
t1801 10.6421788186301
t1802 10.6522472294979
t1803 10.6541390462779
t1804 10.6729503511451
t1805 10.6978481533472
t1806 10.7035929123871
t1807 10.7090577304363
t1808 10.716262513632
t1809 10.7216208753642
t1810 10.7260937275831
t1811 10.7327774111181
t1812 10.7347662386484
t1813 10.7426005532034
t1814 10.7443322651554
t1815 10.7520183409099
t1816 10.7528570869006
t1817 10.7573634271976
t1818 10.7750865165144
t1819 10.7769542001188
t1820 10.7853331842925
t1821 10.789294481324
t1822 10.8000257577747
t1823 10.801490218984
t1824 10.8072850796394
t1825 10.8191341391765
t1826 10.8244912508409
t1827 10.8302096155938
t1828 10.8359759774525
t1829 10.8391680872068
t1830 10.8456996636
t1831 10.8469958574511
t1832 10.8470869832672
t1833 10.8492963502184
t1834 10.8545667813625
t1835 10.8557158628479
t1836 10.8561720743775
t1837 10.8588053791318
t1838 10.8641660569236
t1839 10.8754283731338
t1840 10.8794886947609
t1841 10.8798225342762
t1842 10.8850036473945
t1843 10.9100334127899
t1844 10.9186517505907
t1845 10.9213846211787
t1846 10.9251519351732
t1847 10.9271075878292
t1848 10.9359384426381
t1849 10.9425636669621
t1850 10.9539436791092
t1851 10.9572881405242
t1852 10.9615240211133
t1853 10.9662849823479
t1854 10.9723256475292
t1855 10.9786960723344
t1856 10.9794217572547
t1857 10.9933343186975
t1858 10.9934143587481
t1859 10.9987532908563
t1860 11.0077714827377
t1861 11.0097993041389
t1862 11.0117645754479
t1863 11.0331937364303
t1864 11.0365309776738
t1865 11.0497221264057
t1866 11.0613538005389
t1867 11.0740070107859
t1868 11.0750949048903
t1869 11.0826195872854
t1870 11.0829406321514
t1871 11.085350490734
t1872 11.1015413651709
t1873 11.105378820328
t1874 11.1084819005337
t1875 11.1162860760931
t1876 11.117211590521
t1877 11.1206188657787
t1878 11.1279350231402
t1879 11.1357357507106
t1880 11.1358813382685
t1881 11.1424641262274
t1882 11.1463801982813
t1883 11.1523322048131
t1884 11.160068983864
t1885 11.160620337911
t1886 11.1675710249227
t1887 11.1715295498259
t1888 11.1745392678306
t1889 11.1805289604701
t1890 11.1821393609047
t1891 11.1883020024747
t1892 11.1893781184684
t1893 11.1990256713703
t1894 11.2012962724082
t1895 11.2023232703563
t1896 11.2040413057432
t1897 11.2151515340433
t1898 11.2179447870236
t1899 11.2209144259337
t1900 11.2236538435798
t1901 11.2280060518999
t1902 11.2305619568564
t1903 11.2336034732871
t1904 11.2439680320676
t1905 11.2451784465462
t1906 11.2482536543626
t1907 11.2490748334676
t1908 11.266529408237
t1909 11.2687508829869
t1910 11.2731577838305
t1911 11.2792854317464
t1912 11.2812542554457
t1913 11.2839545693249
t1914 11.2867014763877
t1915 11.3003893608227
t1916 11.3057355076075
t1917 11.3100962301251
t1918 11.3103354463819
t1919 11.3123795846011
t1920 11.3164948899765
t1921 11.318081852328
t1922 11.3364894594997
t1923 11.3554534896743
t1924 11.3583455117419
t1925 11.3610950810369
t1926 11.3708882901818
t1927 11.3763191366103
t1928 11.3798664194532
t1929 11.3815934882965
t1930 11.3818202231079
t1931 11.390773570817
t1932 11.3983768453822
t1933 11.401728749508
t1934 11.4031404276378
t1935 11.4184166701045
t1936 11.4207317515742
t1937 11.4220865145326
t1938 11.4278180201072
t1939 11.4300536577124
t1940 11.4332160186023
t1941 11.4455941754859
t1942 11.4495510959066
t1943 11.4520664849319
t1944 11.4577766157221
t1945 11.4592988877557
t1946 11.4715238412842
t1947 11.4819643107709
t1948 11.4865654941183
t1949 11.494122950267
t1950 11.506743732933
t1951 11.5097138608806
t1952 11.5102797569241
t1953 11.5153558396269
t1954 11.5177825617604
t1955 11.523015806824
t1956 11.5358896224294
t1957 11.5423038078472
t1958 11.5435457762331
t1959 11.5472018781584
t1960 11.5498548598029
t1961 11.5527937497944
t1962 11.5755397568457
t1963 11.5795338331256
t1964 11.5812850186601
t1965 11.5862921470776
t1966 11.5973893032409
t1967 11.6015565509908
t1968 11.6052483004518
t1969 11.6078118981328
t1970 11.6131488246378
t1971 11.6256203574594
t1972 11.6274840628263
t1973 11.6280998104718
t1974 11.6348120807204
t1975 11.6348602371756
t1976 11.6418203889858
t1977 11.6423019892536
t1978 11.650333039742
t1979 11.6540540545247
t1980 11.6543425619137
t1981 11.6547882618848
t1982 11.6621872012038
t1983 11.6625710983761
t1984 11.6670658831019
t1985 11.6741610971745
t1986 11.6935845780652
t1987 11.69425388081
t1988 11.699843112193
t1989 11.7064643775113
t1990 11.7301378468983
t1991 11.7386608800851
t1992 11.7450207411312
t1993 11.7465092173778
t1994 11.7502477358561
t1995 11.7530543082394
t1996 11.7598293456249
t1997 11.7604325184133
t1998 11.7619708764832
t1999 11.7647815507371
t2000 11.7960513602477
